"X1","X2","X3","X4","X5","outcome","treated"
2,4,2,2,2,3.81849785175058,1
1,2,4,3,3,21.2059051651949,1
4,3,2,1,1,45.0423220775287,1
1,4,2,4,3,-7.71508032617542,1
3,3,2,1,3,25.0820954446621,0
1,3,1,1,2,-6.68175652370994,1
3,3,4,4,2,35.27830170757,0
1,3,3,2,3,-1.62423427247675,0
2,2,1,2,4,13.7953699132052,0
4,3,2,4,3,45.5319248486483,1
2,3,2,2,1,17.6664283671749,1
4,3,3,3,2,44.522114860749,0
2,2,3,3,1,29.529366085606,1
1,3,2,1,4,-0.91584637024151,1
3,1,1,3,2,46.2015779187768,1
2,3,3,4,3,20.8400412772973,1
3,3,3,3,2,34.4662670172799,1
2,3,1,3,1,4.55054173322274,0
2,3,2,2,4,10.4793513883497,0
4,2,1,3,1,50.1420871561818,1
4,3,4,1,3,54.9596393182366,1
2,3,3,2,2,14.8230514690364,0
3,1,2,4,3,45.2159801438918,0
3,3,1,2,3,19.4923207091141,0
1,2,1,1,2,-0.30299564791121,0
2,1,2,1,3,29.2551620866782,0
1,2,3,4,4,9.71766732667288,0
2,2,4,3,3,30.1600227118752,0
2,3,3,3,3,19.9734394265017,1
1,3,1,2,3,-9.74025187956199,0
2,3,3,3,1,15.3260413268144,0
3,2,2,3,3,41.5561452867479,1
1,2,2,3,2,10.4613058647676,1
1,2,2,1,2,11.7057938695697,1
1,3,4,3,1,6.25735086094503,0
3,4,2,2,3,19.9470266220155,1
2,2,3,2,2,30.5429561593713,1
3,4,3,3,2,25.1001278678983,1
2,4,2,4,3,1.05136312171683,0
1,2,3,2,1,13.2723445109088,1
2,3,3,1,1,14.4624070066999,0
4,1,4,3,3,75.0793817600432,1
4,2,4,3,4,65.9825321035221,1
3,2,3,3,3,44.7060401191376,1
3,1,2,1,2,49.8525878654912,1
2,2,2,2,1,26.5182067006578,1
3,4,1,1,3,10.3385770939832,0
1,3,2,3,2,-7.06287045264556,0
2,2,3,4,4,25.945664923552,0
2,1,4,4,2,45.4420961090643,1
4,3,2,3,2,43.7559800654962,1
1,3,2,2,1,-0.0624232332298366,1
3,2,3,2,1,38.794719621273,0
3,3,3,3,3,30.7282567944961,0
1,3,1,4,3,-11.1359592029289,0
2,1,2,2,1,35.6629009999294,1
4,2,3,1,3,60.5123227512211,1
3,3,2,4,2,24.4873760103256,0
3,3,3,1,4,34.0548574116539,1
4,3,1,1,3,41.4167586821793,1
2,2,1,4,3,16.6310505164934,0
3,1,1,3,3,38.5170160112371,0
1,2,3,2,2,13.1103985613174,1
3,3,1,2,2,20.4422172616391,0
2,3,1,2,1,10.9419753843758,1
1,2,3,2,2,16.341562503887,1
3,3,2,4,3,28.4624908273752,1
3,2,2,3,1,33.4633914412984,0
4,2,1,3,2,43.6606576514732,0
2,2,2,3,3,24.5547349652133,1
3,1,2,3,3,48.1442038516485,1
2,2,3,3,3,31.1132167513076,1
3,3,3,3,1,30.1586221494447,0
1,3,3,1,2,0.909437355635644,0
2,2,3,1,3,28.8902401242234,1
3,1,3,4,2,54.4907988630163,1
2,4,2,2,1,-2.05566510757171,0
3,3,2,1,3,25.2441399549475,0
2,2,2,2,4,24.2729788222323,1
2,1,4,1,3,45.1338961511372,1
3,3,2,1,1,31.6092202865024,1
2,2,2,2,2,20.3443531779481,0
3,1,3,3,2,50.4344924379367,0
4,4,1,3,4,29.1916755051478,1
2,4,2,3,3,5.21390692987226,1
4,2,1,3,2,50.2577740868903,1
1,3,3,3,4,4.3883738713371,1
2,3,3,1,3,18.5804516675112,1
1,3,3,2,3,6.26749776586016,1
1,1,3,2,2,19.8070728297458,0
1,3,2,4,3,0.799304514725021,1
3,3,3,3,2,33.8705968903828,1
3,1,2,1,2,48.4649381285016,1
3,3,3,3,2,29.3800417084908,0
4,3,3,3,3,48.7310099712209,1
1,3,1,3,4,-4.55558050984548,1
1,1,1,3,1,16.0385256184969,1
2,1,3,3,2,35.3375881829422,0
1,3,3,3,3,0.235449671719208,0
2,1,2,2,2,33.6810251250535,1
1,2,1,3,3,-1.23315890659771,0
2,1,4,2,1,47.0769521868872,1
2,2,3,2,3,26.162477089808,0
2,3,1,3,3,9.55529589673912,1
3,3,3,2,2,36.4330764494823,1
1,1,4,3,2,25.6637366122157,0
2,1,1,2,3,27.7878524614521,0
2,3,1,1,2,4.05350889235776,0
2,3,3,2,4,16.0591801600219,0
2,2,2,1,3,20.9355484371836,0
3,3,4,3,3,34.5479907230061,0
2,1,1,2,3,30.3965961192753,1
3,2,3,3,3,45.3931384577677,1
3,2,1,1,2,34.755483432713,1
3,3,3,3,2,35.2574678460323,1
3,3,3,3,1,29.5944162665108,0
3,3,2,1,2,29.4018898348768,1
3,2,3,1,3,39.9270842745466,0
3,3,1,3,1,23.1475673407759,1
3,1,1,2,3,45.6075920872931,1
2,3,2,2,2,13.2701048636877,1
2,1,1,3,2,29.0655214849955,1
1,1,3,3,3,19.1276379379095,0
2,4,3,3,3,4.86119963844406,0
2,3,2,3,1,15.9232041280729,1
4,3,1,3,4,35.2310281997351,0
3,3,2,3,2,29.5717939212703,1
2,2,4,2,3,35.7337610552643,1
2,2,1,2,2,15.0798627784005,0
2,3,1,3,2,5.24558048625089,0
4,2,1,1,3,44.261552260861,0
2,2,3,1,2,30.5910093218781,1
4,2,1,1,3,43.1693696120609,0
2,3,3,2,2,15.2663631072992,0
3,3,3,1,3,30.4640344758641,0
4,2,1,2,1,51.1775542057925,1
1,1,2,4,1,15.1710969181833,0
3,2,2,2,3,39.4457724516234,1
3,3,3,1,3,35.3159491157593,1
3,1,1,4,3,41.9565701672531,1
2,3,4,1,2,26.138890972486,1
1,3,2,2,3,-0.47768380555732,1
3,2,3,1,3,39.332538896466,0
2,3,2,3,3,15.6196614337933,1
2,3,1,1,3,10.9527061832218,1
2,2,1,3,3,21.0902566293926,1
4,3,3,1,3,51.3253815388319,1
3,1,3,3,2,53.9452653152417,1
3,1,1,3,2,45.4456946812906,1
3,1,1,4,2,39.9670126596328,0
1,3,3,3,3,5.26305650219781,1
4,3,1,2,1,33.5600025033519,0
1,3,3,2,2,-0.7820572776479,0
4,2,2,2,2,55.4228886111965,1
2,1,2,2,4,29.421934713279,0
1,2,1,3,2,4.75466325372431,1
2,2,3,2,2,25.0876584201733,0
2,1,3,1,2,40.1621685402649,1
2,4,3,3,2,9.80455497971447,1
1,3,2,3,2,-6.12679069272194,0
3,3,4,3,1,38.4005397570307,1
3,2,2,1,2,34.9580478926142,0
3,4,3,3,3,20.5350227907094,0
3,2,4,4,3,46.2523258917602,0
3,3,3,3,2,36.3442026960027,1
2,3,3,3,3,16.9191461575476,0
2,4,2,1,2,4.24625361960116,1
3,3,3,1,1,28.7488001148143,0
1,1,2,3,1,14.0451544665401,0
2,3,2,2,4,10.9596747115913,0
4,2,2,3,4,55.7199087886707,1
3,3,3,4,2,34.3454715297091,1
3,1,2,2,3,49.535091859176,1
2,3,2,3,2,14.2393446274501,1
3,1,3,3,4,50.1615931988078,0
2,1,1,4,3,25.4661166680855,0
3,3,2,3,3,31.0213213020925,1
2,3,3,1,3,13.8264227963008,0
3,1,3,3,3,50.8360456929416,0
2,3,2,3,1,10.3692269267749,0
2,3,3,1,1,18.5244598962927,1
3,3,3,4,3,35.1331444408793,1
3,3,2,4,2,29.1976105420668,1
2,3,1,3,2,4.82307541998895,0
3,4,2,1,1,15.4354774377026,0
1,4,3,4,1,-11.0773927367692,0
3,2,3,1,4,44.0622476026614,1
1,3,1,1,3,-3.14733782803783,1
3,3,2,3,1,24.9318764929489,0
2,2,2,2,2,25.2502378076763,1
3,4,1,2,3,14.5528143000083,1
3,3,1,1,1,24.036361579804,1
4,3,3,1,4,49.3247955135997,1
3,3,3,2,2,30.16556632175,0
4,3,3,1,2,48.558141213892,1
2,3,3,1,1,15.2173121339131,0
4,1,3,4,2,65.4543680773188,0
1,3,3,2,4,0.656184913006482,0
4,3,1,2,3,39.4414222969556,1
3,3,1,4,2,25.0299963248811,1
4,3,3,1,3,50.085415758318,1
4,4,3,2,2,34.5439531843513,0
3,1,2,3,2,46.1495122387671,0
3,3,1,3,2,26.2791634238478,1
2,4,2,1,3,5.78451307547981,1
4,3,2,3,1,39.0538101924147,0
3,2,1,4,3,29.021227188673,0
2,3,2,3,1,16.1795212800554,1
3,4,1,2,4,9.34285326096286,0
1,3,2,3,2,-0.501041552010641,1
4,3,3,1,2,45.1613007099409,0
1,1,3,2,3,21.404480166815,0
4,2,2,3,1,50.7590950660261,0
1,2,3,2,4,15.9101438275352,1
2,1,3,2,1,40.5977087508479,1
3,3,1,3,4,18.8736830338539,0
2,2,3,2,2,29.3868549133975,1
3,3,2,4,1,30.2584399190594,1
4,3,1,1,3,39.9085434109433,1
3,3,1,3,1,24.5321278504866,1
3,4,2,3,3,19.8652319299935,1
3,2,3,3,3,45.2208483236633,1
3,1,3,3,4,49.6095758767364,0
3,4,3,3,2,21.2708315846429,0
2,3,3,2,2,22.1174767479629,1
3,3,2,3,2,31.2116917723912,1
2,3,1,3,4,4.81433060196209,0
3,3,4,1,3,40.1325550870208,1
1,3,3,3,1,-0.204119525148296,0
1,2,2,2,3,9.46673633512171,1
2,2,2,2,3,20.9076708561486,0
2,1,4,3,3,44.1835697270409,1
3,3,3,1,3,34.7463993575517,1
1,4,3,2,1,-9.66058718772384,0
4,2,3,1,2,53.3604736844426,0
4,2,3,3,1,53.7788246377284,0
3,2,4,2,2,49.2733260429179,1
3,2,3,2,3,45.8871121681411,1
3,2,4,1,1,45.5511626947412,0
1,2,4,1,3,14.8799098850777,0
1,3,2,1,3,-4.4628125523843,0
2,2,2,2,2,23.6029916258092,1
3,2,3,4,2,39.785047038586,0
3,3,4,2,1,35.4909929173907,0
3,2,2,3,3,34.2234729367697,0
3,4,3,2,3,26.4677300511006,1
3,3,3,4,1,28.6021103501071,0
3,3,4,3,2,35.7256405289743,0
2,3,3,2,2,19.3595017524796,1
4,2,1,3,1,45.1673799242211,0
2,2,2,3,3,20.8179995540597,0
3,3,1,3,1,20.6763641435738,0
3,1,2,3,3,50.9236914513286,1
3,3,1,2,2,25.69771042166,1
3,4,2,1,3,14.5223340102081,0
1,4,4,3,2,-6.0868908604589,0
1,4,3,3,3,-2.36252766771705,1
1,3,3,3,1,4.29918840429638,1
2,1,2,4,3,35.9920451619764,1
3,2,2,1,1,35.1424146329134,0
1,1,1,2,1,9.79458847875861,0
3,3,1,2,3,20.1290639531514,0
3,1,3,1,3,49.469844234049,0
3,1,2,3,1,49.3913911785464,1
1,2,2,3,2,11.4230985821396,1
3,2,3,2,3,44.0007769374983,1
3,3,1,2,4,24.9690326896473,1
2,2,2,3,2,24.053928053892,1
2,2,3,3,1,26.0721674033839,0
2,3,1,4,2,4.36086638201836,0
4,2,3,3,3,60.1303379468564,1
3,2,4,2,3,44.8841800328928,0
2,2,2,2,2,20.2605372750157,0
2,3,4,3,1,20.7428337895536,0
2,3,3,2,3,20.1064551376585,1
1,1,4,4,2,27.2971229694393,0
3,3,3,4,1,28.7653167424914,0
3,2,3,3,3,39.0521203605252,0
3,2,1,2,4,28.5547419394751,0
2,2,4,1,4,34.819767838072,1
2,1,3,2,3,41.1926907868157,1
4,2,2,4,2,47.7507667596537,0
2,3,4,2,1,25.8430418017735,1
1,1,2,1,3,18.9939968953319,1
1,1,3,2,3,24.0183849595289,1
2,3,1,3,2,8.70915475123058,1
2,3,3,2,3,20.3372684574196,1
3,3,2,2,3,30.1001276108358,1
4,3,2,2,3,45.5657427793798,1
3,3,2,1,3,30.2891316090543,1
3,2,3,2,3,39.8163102652057,0
3,1,2,3,2,51.2707487063838,1
3,1,1,1,3,44.497756068565,1
3,3,2,4,4,29.3271713375447,1
3,2,3,3,1,42.5430118310336,0
2,2,3,4,3,26.2341379072858,0
1,3,3,3,3,0.0347133026567882,0
3,2,3,3,3,44.9477880287965,1
3,3,2,3,2,28.9161890507592,1
3,2,2,3,1,40.6898945363582,1
2,1,2,3,3,29.9310639403997,0
4,1,3,2,2,65.0076236414412,0
2,2,2,3,2,19.7738148899047,0
1,1,1,3,3,10.7613966969383,0
3,4,3,3,1,25.0161908769391,1
2,1,2,3,3,36.3889136443113,1
1,3,2,3,4,-3.78212407910019,0
3,2,3,2,3,44.3383378755245,1
3,3,3,1,3,29.1965242134753,0
2,1,3,1,3,39.1144058365307,1
1,2,2,4,2,8.66870268949183,1
1,3,2,1,3,0.278285403424628,1
2,2,3,2,2,25.8711514822346,0
3,1,2,3,2,45.4726676957042,0
3,2,4,3,2,44.8544026713127,0
1,4,3,4,3,-8.92437026323112,0
1,3,3,2,1,4.70733420679656,1
3,2,4,3,4,50.2826531565303,1
1,3,1,3,3,-6.27491548962956,1
2,2,3,1,3,27.2179693111011,0
3,3,1,1,2,19.5328965442739,0
3,3,1,4,2,20.5137145739427,0
3,3,1,2,3,21.128870622268,0
2,2,3,3,3,25.3154242394037,0
2,2,3,4,3,31.1934605827109,1
3,4,1,3,3,15.4610521428946,1
2,3,4,2,3,22.2357585063181,0
1,3,2,4,2,-5.18772159343609,0
4,2,1,2,1,45.5641768803898,0
3,2,3,3,1,38.3546931823983,0
2,2,4,3,2,34.4653555892136,1
1,1,2,1,3,19.2354403426749,1
2,3,3,3,2,14.9407503196717,0
3,3,1,2,2,24.4976438312662,1
1,2,1,3,3,0.0977000715197656,0
1,3,3,1,3,3.5430875609873,1
3,2,2,2,2,39.8758960101684,1
3,2,1,3,4,36.5878319496583,1
3,3,1,3,2,20.3216475031414,0
3,2,3,4,2,45.0276066068572,1
3,2,3,1,2,42.5738293497252,1
2,1,3,1,4,40.8469666134383,1
1,3,3,3,3,6.82634473563903,1
4,3,2,2,3,41.4642913869883,0
3,1,1,1,3,43.8095769199275,1
3,2,4,2,4,51.5864975779073,1
2,3,3,2,1,20.213241843138,1
2,2,2,3,3,20.5510983443752,0
1,3,4,3,3,4.86310587944715,0
4,2,3,1,1,54.1163230303618,0
2,1,1,2,3,29.941789449973,1
3,2,3,2,3,38.5912217304083,0
3,2,1,1,3,30.3423645634943,0
2,2,1,3,3,14.8063139538124,0
3,2,1,2,3,36.3571165557387,1
2,2,3,3,1,23.4101157874649,0
3,4,3,2,3,24.7514199140978,1
2,3,1,3,3,4.51923577527757,0
1,1,1,2,1,14.7124239359583,1
3,2,2,4,3,33.9505703854607,0
3,1,3,3,2,50.8459119017417,0
2,3,3,2,2,22.2025874731817,1
4,2,2,3,3,49.2694885567049,0
1,2,2,3,2,5.13748084061412,0
1,3,3,2,2,4.78586160673863,1
1,2,2,4,3,4.78146970189735,0
3,2,4,1,3,49.3902725884118,1
3,3,1,3,4,25.3623416105705,1
4,4,3,4,2,38.115031729192,1
1,1,4,4,3,23.8603052311539,0
2,3,1,1,1,9.35587272512539,1
2,1,2,3,2,34.7187051757906,1
1,2,3,3,4,11.1119420112244,0
3,2,2,1,1,34.7834882103988,0
2,1,3,3,3,35.7355763597109,0
4,1,2,2,3,66.4504849913754,1
3,3,3,1,3,35.5675501721294,1
1,3,1,1,2,-5.87763165630469,1
4,3,3,1,1,43.3932583089899,0
3,3,3,2,4,31.3165909839171,0
2,3,3,3,2,19.664736078911,1
4,4,3,3,3,40.8559116446697,1
2,2,3,3,3,29.3946219970659,1
3,4,3,2,3,19.2654705128428,0
3,2,3,2,2,45.3429542020922,1
3,3,1,1,3,19.6366128339062,0
2,2,1,3,3,13.7541173348694,0
1,2,1,2,4,6.27171135561207,1
3,3,2,1,3,30.0346629558221,1
3,3,3,1,3,28.6854175903456,0
2,2,2,2,3,19.5888179637105,0
2,1,3,3,2,35.9709371071822,0
3,2,1,2,2,35.2286488446281,1
3,3,4,1,2,39.813785124477,1
2,1,1,3,3,28.8944190390831,1
4,2,3,1,2,59.3664386485596,1
1,4,1,3,4,-20.1323575048967,0
2,4,3,4,4,9.39251805118536,1
3,4,2,3,1,15.2157543166578,0
3,1,3,3,3,54.5396586702656,1
1,2,3,3,4,11.637492859246,0
2,2,2,1,3,24.5205097421052,1
1,3,1,2,2,-5.65210936500519,1
2,2,3,3,3,29.8339634474783,1
3,1,3,3,1,54.3789920455386,1
2,2,2,1,1,21.7109982187248,0
4,3,1,3,2,35.7011129657796,0
3,2,4,4,3,45.2459585638834,0
3,2,4,2,4,48.2932872570153,1
3,4,3,3,3,19.3162215033881,0
2,3,1,3,4,4.23878343468101,0
2,3,2,3,1,10.3958484056353,0
3,3,2,3,3,24.4149680439783,0
3,4,3,4,1,25.6027772710741,1
1,2,2,4,4,4.74370147364599,0
3,3,2,3,4,26.1976812482724,0
1,1,3,1,4,26.7549825238904,1
3,1,2,3,1,44.9630877233984,0
2,4,2,2,3,1.52671352400828,0
1,3,2,3,2,-0.10082192116815,1
1,3,1,1,3,-6.52991784230166,1
1,3,2,2,4,0.200389793186413,1
3,2,2,2,3,40.4915474875013,1
3,1,1,1,2,38.2417645265785,0
3,1,3,2,3,50.8618183743686,0
3,4,4,3,1,28.1656968613403,1
4,2,2,2,1,56.1613697500797,1
2,1,1,2,2,28.6641138129972,1
3,4,2,1,1,19.9150863733288,1
3,4,1,2,3,9.6975367084542,0
4,3,1,4,3,33.1774553899355,0
2,2,2,3,2,24.2678954359324,1
2,3,1,1,2,11.8507231773732,1
4,3,3,2,4,48.7169997837312,1
1,1,4,3,3,25.2918289749961,0
3,2,3,1,2,39.2017110467014,0
3,1,3,3,2,49.4181674910269,0
3,2,1,2,4,30.0312343240858,0
3,3,2,3,3,32.2579833130948,1
1,2,1,2,3,5.0373679167225,1
2,2,3,3,1,29.4327255437551,1
2,2,3,3,1,23.3570991401602,0
2,1,2,3,2,36.5347183123154,1
3,2,4,3,1,50.805038968996,1
1,1,3,2,3,24.947594810907,1
3,3,2,3,3,31.2584000213473,1
4,1,2,1,1,62.401384034493,1
3,3,3,4,3,30.0595048896941,0
3,3,3,2,1,30.5552493300776,0
2,1,2,2,4,34.4741946392471,1
1,2,3,2,3,11.6836588167227,0
3,1,3,4,3,56.6717934655775,1
3,2,3,2,4,45.3494924281851,1
2,3,3,1,1,21.0791427716159,1
2,3,1,2,1,4.93990627055587,0
1,4,2,1,1,-14.1229865791622,0
3,3,3,2,1,30.0556669106241,0
2,3,2,1,1,7.85086903872961,0
2,2,2,3,3,25.4781599931535,1
4,3,3,3,3,49.4491978974462,1
4,1,1,3,3,60.3920784450754,1
3,1,2,2,3,47.8035382234457,1
2,3,4,2,3,21.4912671140051,0
2,2,1,3,4,20.2960445986305,1
4,2,2,3,2,49.4935328494085,0
2,2,4,3,3,30.238674785667,0
2,2,3,2,2,25.5909325370769,0
2,4,2,2,3,5.55601300239341,1
2,3,1,3,3,10.5231785213441,1
4,1,3,2,1,64.9027133733151,0
3,3,3,4,3,35.086899125928,1
3,1,3,4,2,54.9709135238728,1
1,4,3,1,2,-9.54619921006559,0
3,3,3,3,2,30.0336007120561,0
2,2,3,1,3,30.742295474798,1
3,2,3,1,1,38.4745697831299,0
2,2,4,3,3,34.8741949121591,1
2,3,2,3,3,9.20652561696564,0
4,3,3,1,3,51.7928901654568,1
3,3,1,2,2,24.5734789229706,1
1,1,1,1,2,10.6440853447037,0
1,1,4,4,2,25.3150818016996,0
3,3,4,2,4,38.8408553132305,1
2,1,3,3,3,38.8732643060224,1
3,3,1,4,2,19.4518909436204,0
2,2,3,3,3,29.3075451707333,1
1,3,2,1,4,1.84846380652585,1
4,3,1,1,3,35.4061080309409,0
2,4,3,2,1,10.6386932074473,1
3,3,2,3,3,29.8207507891535,1
3,3,1,2,3,23.9528374330533,1
1,1,3,2,2,20.8352463771455,0
3,1,3,3,4,54.0393803962319,1
2,4,3,1,3,5.37514746251211,0
1,4,4,2,2,-4.55661234589189,0
3,4,3,3,3,21.5658188528432,0
2,1,3,2,3,35.4877952858338,0
4,1,3,1,2,67.0648151788343,0
3,3,3,3,3,29.4520016042656,0
1,4,2,3,1,-9.31762639069479,1
2,1,2,4,1,34.6049031118737,1
2,2,2,3,3,19.4319540226936,0
2,1,2,4,4,34.2294168556639,1
2,4,3,1,2,9.96295897934858,1
1,3,3,3,2,5.15080213188722,1
2,1,4,2,2,40.8822482096024,0
3,2,3,3,2,45.0594368683398,1
3,2,4,3,2,45.787264249004,0
3,2,2,3,3,35.6184798027673,0
3,3,1,1,1,26.3151383128755,1
3,1,2,3,1,51.2051034792046,1
3,1,2,3,2,48.2458582745313,1
1,3,2,2,2,0.528724181890741,1
2,3,3,3,3,16.1971697046085,0
3,4,3,1,3,25.1144120921634,1
2,3,2,3,2,7.99076365533604,0
1,2,3,2,3,9.439541691428,0
3,1,3,4,2,50.0686704269394,0
3,3,2,3,3,31.7047126591552,1
2,2,3,2,3,30.0756344253411,1
3,1,4,3,3,55.0006077395595,0
3,2,3,4,2,45.0998532318672,1
4,4,1,2,1,25.2687877666658,0
4,3,2,3,4,40.5082639706572,0
3,3,3,1,3,34.335036856126,1
3,3,2,3,3,26.5053497004785,0
3,1,2,4,2,49.4094792232093,1
4,2,2,2,1,54.5450085283149,1
3,3,2,2,3,25.4933573884738,0
4,4,1,3,2,24.7038078597608,0
2,1,3,3,4,39.1676356151836,1
2,2,2,3,3,19.4126779824064,0
3,1,2,3,4,50.2507713381015,1
2,3,2,1,2,10.1891671506305,0
3,4,2,2,3,20.9841653435465,1
2,3,3,3,3,16.6558877463579,0
3,3,3,3,3,35.2293158655921,1
4,4,3,3,4,36.4757739319897,0
2,1,3,1,3,34.482497862313,0
3,3,2,2,2,30.097017639443,1
1,1,1,1,2,7.48232135166,0
1,4,3,2,3,-4.97613374531021,1
1,3,2,3,3,0.930289473163808,1
3,3,3,3,1,30.3447926485788,0
1,2,1,3,3,-2.00389273045489,0
3,2,2,2,1,36.2707989260719,0
3,3,2,4,3,29.5926562086847,1
1,4,1,3,3,-19.0091960525638,0
4,3,3,1,1,50.7778060193586,1
2,3,3,3,4,21.1729034240026,1
1,3,3,2,4,-0.987441566342177,0
2,3,3,3,2,14.2720350196475,0
3,3,3,4,2,34.4145397371443,1
3,1,1,2,1,38.0582158006572,0
1,1,2,2,2,19.605574631538,1
2,3,3,3,2,15.1361352238412,0
2,2,3,3,1,31.2626207258823,1
3,4,2,1,2,19.6587543058547,1
3,2,3,2,4,40.0390309711005,0
2,2,3,2,3,30.4279738648067,1
1,1,1,3,3,15.1674269329078,1
3,1,2,3,4,50.2506712553244,1
2,1,2,1,3,32.1028210919436,0
3,3,1,1,1,20.1709465857796,0
3,3,4,2,2,35.9171740971398,0
2,3,1,2,1,2.94153752021136,0
3,3,3,2,1,35.5626998899537,1
3,3,1,4,3,21.2195149792942,0
3,4,3,2,4,25.4206355748119,1
3,2,2,2,3,35.7934083188161,0
1,4,2,3,2,-13.7929926675876,0
3,2,3,4,4,44.4422941251262,1
2,4,3,1,2,10.3084415845354,1
2,1,2,2,2,30.6269681574655,0
2,1,2,2,4,29.8066346563419,0
1,3,2,3,4,-0.0925412235755911,1
2,3,1,3,2,11.9962268736127,1
3,3,2,1,3,24.9474202674834,0
4,3,2,2,4,40.0160070934766,0
4,3,2,3,4,44.5416035553919,1
3,2,4,1,2,48.7993501442699,1
2,2,1,1,3,19.2940169447209,1
2,2,1,2,3,15.403130329477,0
3,4,3,3,4,19.4868288476037,0
2,3,2,1,1,9.24721170291944,0
3,2,3,1,3,40.6542947050809,0
1,3,3,3,1,0.974191542897415,0
3,2,2,3,1,34.0306100707241,0
2,3,1,3,2,5.37799084751518,0
2,4,1,3,4,-3.76428847806811,0
1,1,2,3,3,20.0309066094445,1
1,3,1,3,3,-6.55713808250525,1
3,1,3,3,2,55.9187492769858,1
2,3,1,3,4,10.3204848643209,1
1,2,1,3,2,-1.42956518367702,0
2,2,3,2,2,32.0926606912848,1
2,4,1,1,3,-4.72016623494726,0
2,3,2,1,1,15.7992734725611,1
4,2,3,3,3,54.0875773780574,0
3,2,2,3,2,39.5663430224976,1
4,1,3,4,2,69.8449154244223,1
3,4,3,1,2,25.5943417041487,1
3,3,3,1,3,36.3356013119274,1
1,3,3,1,3,0.721392588645053,0
3,2,2,2,3,34.751627632606,0
2,2,2,1,2,20.4456630835077,0
2,3,1,3,4,4.50510616272687,0
1,3,2,1,2,-0.12751538150905,1
1,3,2,2,2,-0.00855520037303322,1
3,4,3,1,2,19.2899495670879,0
2,3,2,3,3,14.1202101483532,1
3,3,1,3,1,22.5502736223634,0
2,3,3,2,1,14.241624357142,0
2,2,2,2,4,26.494069421531,1
3,3,2,4,4,26.8101176176793,0
1,2,2,1,1,10.3082198288399,1
2,4,2,2,3,5.62307742300815,1
3,1,2,2,1,50.4001057388694,1
3,1,3,2,4,51.9293343430478,0
2,3,3,3,4,20.0839397356762,1
3,1,2,3,2,45.4447729026282,0
2,1,4,4,3,39.7339888114881,0
3,2,4,3,3,46.3516859645937,0
2,1,3,2,2,34.1384747815802,0
2,3,2,2,2,14.6184051692372,1
1,3,3,2,4,-0.332478121055407,0
2,3,3,1,4,13.9225942649155,0
1,3,2,3,4,0.99246951013391,1
2,3,1,3,1,5.11829739702485,0
4,3,2,1,2,41.3422800965142,0
1,2,3,2,3,15.5950958428893,1
3,1,1,1,3,44.0255131424358,1
