"X1","X2","X3","X4","X5","outcome","treated"
"2","2","3","3","2",16.7245292538852,0
"4","1","2","2","3",59.1327337448974,1
"1","2","3","1","4",12.1615311328975,1
"4","2","3","3","1",51.750840471557,1
"1","1","3","3","1",11.9583941465849,0
"3","3","2","3","4",17.820188063462,0
"4","3","2","3","1",37.7643140174611,1
"3","1","2","4","3",41.6290590913186,1
"1","3","3","3","1",-8.27378389762971,0
"1","3","2","4","3",-13.0031167520281,0
"3","4","3","3","3",16.1398264280767,1
"4","3","2","3","2",31.3929245178673,0
"3","1","2","4","3",35.0416327950957,0
"2","4","3","4","3",-5.26378458455395,0
"4","4","1","2","2",20.2035314068058,0
"3","3","3","3","3",21.6464699961454,0
"3","2","4","2","3",46.0324871857462,1
"1","3","3","3","2",-8.6429388670696,0
"3","3","3","2","4",29.4532177333216,1
"1","3","2","3","1",-11.6170061206865,0
"3","2","4","1","2",40.9690123825032,0
"1","2","1","2","2",0.711456377644774,1
"2","2","2","2","4",19.548622097866,1
"1","3","1","2","3",-14.3914786944716,0
"1","3","4","1","1",7.39597065172346,1
"3","1","1","4","3",29.4174581614316,0
"4","1","4","2","4",64.2498960934268,0
"3","3","3","1","1",27.8411329830126,0
"3","3","3","4","3",24.39025589448,1
"1","3","3","3","3",-8.67803324447365,0
"3","3","4","2","2",30.4280034785453,0
"1","1","3","1","1",22.6510918600562,1
"1","2","1","1","3",-1.84075620163946,0
"3","1","1","3","3",30.0061069446857,0
"3","3","1","3","2",16.7449723906047,1
"3","2","1","3","2",27.2543588510375,1
"3","1","3","1","1",47.9331860923343,0
"1","2","1","3","3",-2.76029172735986,1
"1","2","3","4","2",3.15371680472727,1
"1","1","1","3","1",-0.302987026130273,0
"3","3","1","1","3",16.814001516901,0
"1","3","1","3","3",-16.5356441865428,0
"2","1","3","3","3",27.3043440435555,0
"3","2","3","4","3",29.5368836934699,0
"2","1","3","1","1",33.0385806060794,0
"3","3","4","2","3",30.6412468980251,0
"3","3","1","2","3",14.791078643554,0
"1","1","3","4","3",13.4687473439283,1
"2","1","3","4","3",23.6420665662997,0
"2","2","2","3","3",11.9703679053531,0
"3","3","3","3","1",22.3586923418266,0
"2","3","4","4","2",15.411493445225,1
"3","2","3","3","3",33.1763010051939,0
"3","3","3","3","2",26.6833781612744,1
"1","1","3","2","4",15.2928501754893,0
"3","1","1","3","1",32.6053363963005,0
"3","2","4","3","3",35.7055627595577,0
"3","3","3","2","4",31.3163409131466,1
"3","3","2","1","4",27.5560585645194,1
"1","1","2","3","3",8.38084449845308,0
"3","1","3","1","1",52.8122212352745,1
"1","1","1","1","2",4.84034993938917,0
"2","4","3","3","2",-1.56962963183569,0
"3","3","3","4","3",19.8224260275876,0
"3","1","3","4","2",45.2707988194167,1
"3","1","4","1","1",57.6535304774471,1
"3","3","1","1","1",16.972907702405,0
"3","4","1","3","1",6.69502862289357,1
"3","3","3","2","4",27.2076091455659,0
"3","1","2","4","1",35.6250929551593,0
"1","3","1","1","3",-6.06422340315724,1
"2","2","3","3","1",15.9520634153033,0
"3","3","4","2","1",29.7661937527004,0
"1","4","1","1","1",-22.4685432883558,0
"3","3","2","1","1",23.4378249004331,0
"3","4","3","3","3",12.3277264546957,0
"2","2","3","2","3",25.9947705695398,1
"3","3","1","4","3",9.99444915564198,0
"1","3","2","1","3",-6.9239103016496,0
"2","1","4","1","3",43.2610208466812,1
"1","1","2","2","4",9.08384163518976,0
"3","3","2","1","2",27.5364268061729,1
"1","3","1","3","4",-12.7970617342338,1
"1","3","4","1","1",3.8121789099395,0
"4","2","3","4","3",49.483190724668,1
"3","3","4","4","3",24.0912701906652,0
"1","3","3","2","4",-4.67448571508798,0
"3","4","3","3","3",12.6546199127557,0
"3","2","2","1","2",36.030297512772,1
"1","3","3","3","3",-1.60856538283902,1
"1","2","2","3","1",2.37476387430079,1
"2","1","1","1","3",22.7812678388213,0
"3","2","2","1","1",37.8330696644454,1
"3","1","3","2","2",49.4153649960142,1
"3","1","3","1","3",48.4103179613946,0
"1","3","3","3","3",-0.197010543596472,1
"2","3","1","3","3",4.20679523990626,1
"3","1","3","3","4",43.4060375855275,0
"1","1","1","3","2",6.72529585668385,1
"1","2","4","3","4",7.19332984734315,0
"2","1","1","3","1",22.4178695985322,1
"1","3","3","3","3",-8.17154980095741,0
"2","3","1","2","1",5.39508193418499,1
"1","4","3","1","4",-11.6195435291376,0
"3","1","3","3","2",42.3151495048474,0
"1","3","1","1","4",-12.8658268056328,0
"3","2","2","4","4",28.7303810949154,1
"3","1","2","1","1",48.4889192316661,1
"3","1","3","3","1",41.8209046898829,0
"1","1","3","2","3",20.8725072058867,1
"1","3","1","1","2",-11.9327446161731,0
"4","2","3","1","2",57.4073668523124,1
"4","1","3","2","1",63.0507129859837,1
"1","3","3","3","1",-3.1489230876507,1
"3","3","2","3","1",21.7831594382559,1
"1","3","1","1","2",-7.29370375901812,1
"1","3","3","3","1",-7.44359811044686,0
"1","3","3","1","1",1.20055037665191,1
"2","2","2","4","2",10.5931966883308,0
"1","1","1","3","2",7.07279143088884,1
"3","2","3","1","3",37.4864592867171,0
"2","2","1","4","3",4.84187733478119,0
"3","2","3","3","2",38.9214316388543,1
"2","3","3","3","1",12.3483711291843,1
"3","3","2","3","2",22.7482475954768,1
"2","3","3","2","3",15.0947263417227,1
"3","1","3","3","3",40.9542050566513,0
"2","2","1","1","1",18.8981064147054,1
"2","2","3","3","3",23.5433836585366,1
"2","3","1","3","1",1.79570965206118,1
"1","3","3","3","3",-2.31945311310814,1
"1","2","4","3","3",7.66820599630575,0
"2","1","3","3","1",28.1824852803875,0
"1","3","2","3","1",-11.4583889019061,0
"3","3","3","1","4",32.5906707131531,1
"1","1","3","1","1",16.7102269269121,0
"3","3","1","3","3",12.4040812770516,0
"4","2","1","3","3",37.1416222055172,0
"3","2","4","3","4",43.0219454532888,1
"4","3","1","1","2",33.1438732838089,0
"3","1","3","1","1",52.3292843429757,1
"1","4","2","4","3",-19.6612030436661,1
"1","1","3","4","1",10.0842565033632,0
"4","2","3","3","1",45.7231474782372,0
"3","1","1","3","2",32.9380919387752,0
"2","2","4","1","3",27.8917537128943,0
"2","3","2","3","3",7.84290643814706,1
"3","3","1","1","2",17.778012142726,0
"2","1","3","4","3",25.643555868099,0
"3","1","3","2","1",51.1213794866061,1
"1","1","3","1","2",16.2761175688929,0
"1","1","1","1","3",6.8383227291184,0
"2","4","4","3","1",0.438760568361794,0
"1","2","4","1","3",11.2196599075048,0
"4","3","1","1","1",35.3354382582161,1
"3","2","4","3","3",37.6008412250967,0
"4","3","3","4","2",39.952120470464,1
"1","1","3","1","1",15.6688965267596,0
"2","3","1","1","4",2.96852095491714,0
"2","3","2","1","3",13.3899783548532,1
"3","3","2","3","1",17.1185460200665,0
"3","1","1","1","3",43.0700123642791,1
"3","1","4","1","1",52.154801847998,0
"1","3","1","1","3",-7.42925868463046,1
"1","2","1","3","3",-8.98852907610684,0
"2","2","1","4","3",9.80210188174918,1
"1","3","3","3","1",-5.01128585230144,0
"1","1","1","4","3",4.39713743444069,1
"1","1","2","1","4",18.0019831496718,1
"3","3","4","1","1",31.8412416303367,0
"3","1","1","1","3",36.6268619577173,0
"2","3","2","3","1",0.894717681697556,0
"2","3","3","3","3",8.75871607862485,0
"2","3","1","2","2",7.68114466270098,1
"2","3","1","4","1",0.49767636355516,1
"1","3","2","3","3",-10.8403776454896,0
"4","3","3","2","3",44.7699099776403,1
"1","3","1","3","1",-11.7910648195392,1
"3","2","3","4","1",34.2927235157308,1
"3","3","3","1","2",26.741429102252,0
"1","4","3","1","4",-7.71679284860821,1
"3","3","2","3","3",16.5498170420318,0
"3","3","2","2","3",20.1563893790305,0
"1","3","1","3","3",-13.1637812800803,1
"3","3","3","1","3",27.8472225712828,0
"1","2","1","3","3",-0.434364745902156,1
"1","4","2","2","1",-14.3322603777325,1
"2","1","2","2","1",25.898340316915,0
"3","1","3","3","3",43.3589984747245,0
"1","3","2","3","1",-8.34401730822582,1
"2","3","1","4","3",0.506105547585613,1
"1","1","3","4","2",9.46759592344988,0
"2","2","1","2","2",14.7058637675768,1
"3","2","2","1","3",37.5490081583533,1
"2","2","3","3","1",15.4535009793689,0
"2","2","1","4","2",9.64547014794917,1
"3","2","1","3","3",28.7576239950693,1
"3","4","2","4","2",9.39433845769224,1
"2","3","4","3","3",10.9876631844568,0
"3","1","3","2","3",52.3058400392107,1
"1","3","3","3","3",-6.90799527872382,0
"3","3","1","1","2",22.8833780702801,1
"1","1","3","4","4",16.326034866869,1
"1","3","1","3","3",-18.3364355816771,0
"3","3","2","3","3",23.2568894325392,1
"3","3","3","1","2",34.9648054572273,1
"2","1","2","1","2",32.2275420677358,1
"1","3","1","3","1",-13.0432981844924,1
"3","3","1","3","1",12.1837832268192,0
"4","2","4","3","1",57.6168046123015,1
"1","2","3","1","3",13.7031662042506,1
"3","2","1","1","3",25.36582657501,0
"1","1","2","3","3",7.47498654238322,0
"2","1","4","1","4",37.1369348487232,0
"3","2","1","1","1",29.1551879602309,0
"1","4","3","1","1",-8.03792836418597,1
"3","2","2","1","1",31.9370122853452,0
"3","1","3","2","1",50.9400423681555,1
"3","4","3","3","1",11.1520624728551,0
"3","1","3","1","3",51.8171945058193,1
"1","1","1","3","3",2.52474930240714,0
"2","3","3","3","2",7.56065485850765,0
"1","3","2","4","3",-11.0997246846852,1
"1","3","4","3","1",3.17994881858687,1
"1","3","1","1","3",-7.32591409016082,1
"2","1","3","1","3",38.2953490291195,1
"4","3","2","1","3",36.3178079799836,0
"1","3","1","3","4",-17.2527084711634,0
"2","4","3","4","1",-6.66142233504825,0
"3","3","1","1","1",17.5890112464493,0
"1","1","3","3","1",18.1009974056119,1
"2","3","3","3","1",13.5486961651127,1
"3","1","1","3","1",32.5620708347096,0
"3","3","1","1","3",23.2304218892087,1
"3","2","3","4","1",33.7014438457617,1
"3","3","3","3","2",27.8266950991851,1
"1","1","1","3","3",4.01840741589355,0
"4","4","2","3","3",27.0653724068532,1
"1","1","3","3","2",12.4931825003587,0
"3","1","4","4","3",44.5201410223251,0
"4","3","3","2","1",39.8179271096454,0
"1","1","1","2","3",8.45693296062652,1
"2","3","4","1","1",18.5164200594338,0
"4","1","1","3","3",52.5867725008835,1
"2","3","2","1","2",11.29492483498,1
"3","2","4","4","2",33.6801625287399,0
"3","1","3","1","3",47.3067335284009,0
"4","1","2","4","1",54.4806067915544,1
"1","3","1","1","4",-7.84503973793465,1
"3","2","1","3","4",24.1579668476823,0
"1","4","3","3","3",-17.3516638235297,0
"3","3","3","3","3",28.3059956198327,1
"2","3","3","4","1",9.1501491102709,1
"1","3","2","3","1",-11.2231121481268,0
"1","4","1","2","2",-19.4500360801136,1
"2","1","1","1","1",25.3912236883471,1
"1","2","3","3","3",7.69758238171354,1
"2","1","3","3","3",26.3206584332225,0
"3","4","3","1","3",24.6470427633561,1
"2","2","1","1","2",13.0690558900059,0
"2","3","1","3","3",-4.05199331776157,0
"1","2","3","3","1",6.19205651912261,1
"3","1","3","3","3",47.7281564328196,1
"1","3","1","3","1",-18.4013509952978,0
"1","2","3","3","2",6.55910945340037,1
"3","4","1","3","4",2.39644274819015,0
"3","2","1","1","1",33.2137222281957,1
"3","3","3","1","2",27.7313993034934,0
"2","2","2","2","3",20.2596219367084,1
"1","1","3","1","1",16.9047677866694,0
"3","1","4","1","3",57.2154016769962,1
"2","1","3","1","2",33.3532363843064,0
"1","4","2","3","1",-21.9116194095935,0
"4","1","3","1","2",68.0735441080364,1
"4","1","3","3","1",58.6596637668288,0
"3","2","1","3","2",21.5329338229393,0
"4","2","2","1","1",52.1945947094074,1
"2","1","3","1","1",37.8675595553145,1
"1","3","3","3","1",-7.39921877559907,0
"2","1","2","4","3",24.431434356704,1
"3","1","3","2","2",43.9134475723662,0
"2","2","2","3","1",12.9893654690061,0
"4","2","3","3","1",46.0525463968582,0
"4","3","3","3","3",38.3943328847596,0
"1","3","3","3","2",-8.17207158565885,0
"3","3","3","2","3",25.6307616725356,0
"1","1","1","1","3",11.9663863549571,1
"4","2","2","2","3",44.9614313809475,0
"3","2","2","3","3",28.8230991711144,0
"3","3","1","3","2",17.7295737776611,1
"1","2","3","4","2",4.82527320326767,1
"2","3","1","3","3",-2.04367216211318,0
"1","3","1","3","3",-17.8756620614918,0
"2","2","1","1","2",12.7766218496912,0
"2","1","1","1","3",21.9183278278861,0
"3","1","4","2","3",50.6130689324597,0
"3","2","3","3","1",32.404172325139,0
"1","3","3","3","1",-8.44169471158922,0
"3","1","1","2","3",35.0505552646439,0
"1","4","3","3","3",-12.0502800953125,1
"1","3","1","3","3",-12.2185044199763,1
"3","2","2","4","4",28.8077128653134,1
"2","3","3","1","4",14.2112167160793,0
"3","1","2","3","3",41.8114369030258,1
"3","4","2","2","3",11.251859047809,0
"1","1","2","3","3",13.7711762777435,1
"1","3","3","3","2",-7.63102306053509,0
"1","3","4","1","3",3.81600946518278,0
"1","1","1","2","3",4.79325458777256,0
"2","1","1","1","1",22.7728405412733,0
"2","2","3","2","4",25.4454103428259,1
"3","4","1","3","3",8.55736484330942,1
"1","3","1","4","3",-18.6144477157309,0
"1","1","1","1","3",11.6129538231772,1
"3","3","3","1","1",32.3417792297663,1
"1","2","4","2","1",9.3622713365543,0
"3","2","4","1","1",41.9239574320156,0
"4","3","3","2","2",40.9913016444732,0
"3","3","4","3","3",32.2758835579909,1
"1","4","3","1","3",-12.5535265092879,0
"3","3","1","3","4",11.9830236180716,0
"2","3","2","3","4",6.83798740570329,1
"3","3","1","3","1",16.9029831031749,1
"1","4","3","1","2",-12.203587915172,0
"2","2","1","2","3",14.8900135003853,1
"3","3","1","3","1",12.0326615964088,0
"3","1","3","1","3",54.3073956752697,1
"3","2","3","2","4",35.7055576916195,0
"1","3","2","3","1",-9.34177656977027,1
"1","1","1","3","1",8.36265794847475,1
"1","1","3","3","1",17.7194471176095,1
"3","2","1","3","4",20.4881158370803,0
"2","2","4","3","3",22.1149394646451,0
"3","3","3","3","3",27.3187107064802,1
"3","1","2","1","2",43.1680408589366,0
"3","3","1","1","2",23.2497313559826,1
"2","4","1","3","2",-7.65966021526476,1
"1","3","1","2","3",-16.7980975012276,0
"3","2","2","1","1",33.7827315419973,0
"3","3","1","3","1",11.7443298559094,0
"3","3","3","3","3",22.5537040356877,0
"3","3","2","3","3",16.1917206691654,0
"1","3","3","1","4",-1.8756646770877,0
"3","4","4","3","2",23.0332956822648,1
"3","1","1","3","1",33.6956852692161,0
"3","3","3","3","2",26.5957654909931,1
"1","3","2","1","4",-7.84867228904939,0
"1","4","1","2","1",-21.2648244231495,1
"4","2","3","1","4",57.3293475334243,1
"3","3","2","3","2",21.3834155578411,1
"3","3","2","3","1",18.0909152455673,0
"1","1","1","3","1",1.07705743980537,0
"2","3","1","3","4",2.65850116200268,1
"2","3","3","1","3",13.8892719810642,0
"2","4","1","1","1",-3.42544908103305,1
"3","1","4","1","3",52.8713665827557,0
"3","1","1","3","4",32.8919907738573,0
"3","3","3","1","1",25.9522259084005,0
"1","3","3","2","1",1.2998932829552,1
"4","3","2","3","3",33.8729639350024,0
"3","1","1","3","2",37.3758390433696,1
"4","3","2","2","3",40.8710955777702,1
"1","4","3","3","1",-12.6664267852094,1
"1","3","3","3","1",-3.80032549785641,1
"1","1","1","3","3",8.44536029169612,1
"1","2","3","1","3",12.9010756600281,1
"3","1","3","3","4",46.7807540800333,1
"1","3","1","3","3",-16.1789365583807,0
"1","2","3","3","1",2.69287932608584,0
"3","1","4","1","1",55.6961502252939,1
"3","3","3","3","3",21.9156955080776,0
"3","3","3","3","3",22.4258499650212,0
"3","4","4","1","4",23.2185727982543,0
"3","2","3","3","3",31.4279769295725,0
"1","1","3","3","4",17.4523186899046,1
"3","1","3","3","2",48.8367536651155,1
"1","4","1","3","1",-28.3191034502608,0
"3","1","4","3","3",52.1769473904315,1
"3","4","2","2","3",15.2269555471203,1
"1","1","3","1","1",17.9242135089142,0
"1","2","3","3","3",3.23740849782394,0
"1","4","1","3","1",-26.7156725340997,0
"4","3","3","2","3",45.2978543227658,1
"3","3","3","2","1",30.1199463341027,1
"3","4","3","4","3",14.9549009244913,1
"2","1","1","3","4",22.1757149934121,1
"2","3","3","1","3",10.2871560418532,0
"3","4","3","3","3",12.2159716913358,0
"3","1","3","3","3",43.43455301785,0
"2","2","2","3","1",14.7771022846869,0
"2","2","4","1","2",32.3268051852185,1
"3","2","3","3","4",38.1910816085203,1
"2","1","4","1","2",43.1174146372612,1
"1","3","3","1","4",-3.469267066019,0
"2","3","1","1","1",6.91113445263829,1
"3","4","3","3","2",19.1338403563955,1
"3","1","1","1","4",42.1833308841347,1
"1","2","3","3","1",2.24778474177406,0
"1","3","4","1","1",7.76356228597931,1
"1","3","3","3","3",-2.01742492718571,1
"3","2","4","3","1",40.2737804385693,1
"1","3","2","1","1",-9.12720135611066,0
"1","3","1","3","3",-16.5035050119036,0
"1","3","1","1","3",-6.75356505869306,1
"3","4","1","2","4",10.301816205914,1
"3","2","1","3","1",26.3225714489785,1
"3","3","3","4","3",25.7926554287661,1
"4","2","2","1","3",47.4118395037924,0
"3","1","3","2","1",46.1334180923311,0
"2","3","4","3","1",13.3116613397004,0
"4","3","2","3","1",37.4975485592702,1
"2","1","3","2","3",29.351143018899,0
"1","3","1","1","1",-12.0433087371209,0
"4","1","3","3","2",62.7697355890161,1
"3","4","1","1","3",11.2665887923101,1
"3","1","1","1","4",43.6711906525555,1
"1","3","3","1","2",2.77234829333209,1
"4","1","3","2","3",64.829777789579,1
"3","2","3","3","3",31.8426217121553,0
"2","3","3","3","3",8.02686438610973,0
"3","3","4","3","3",31.9265455325881,1
"3","3","1","1","1",22.8894280835293,1
"3","3","1","4","2",9.51566551780123,0
"3","1","2","3","1",37.1523696144907,0
"3","3","1","3","3",16.5559940161445,1
"1","1","1","4","1",0.117988377171264,0
"3","2","1","4","1",20.3415573741874,0
"3","3","2","3","2",22.755751088603,1
"3","3","4","3","1",33.1863394309882,1
"2","3","3","3","4",13.0964201066232,1
"1","1","3","3","2",14.1005195596861,0
"1","2","3","3","3",1.78602195827624,0
"2","3","4","1","2",23.2060872340163,1
"3","2","1","2","1",23.9985487261107,0
"3","4","3","1","3",21.5974637386853,1
"2","2","2","2","3",19.7016907544549,1
"2","4","3","3","4",2.28977621481971,1
"3","3","1","3","3",11.5003062695283,0
"2","3","3","4","3",9.80196467190375,1
"1","1","1","1","3",11.3712269939265,1
"2","4","2","3","1",-8.03510810371707,0
"1","3","3","1","1",2.6961279797483,1
"1","1","3","1","1",15.704980661843,0
"3","3","3","3","4",26.8710734124196,1
"3","3","1","4","2",10.6570951105036,0
"4","3","2","4","1",29.614494334232,0
"3","4","2","2","4",10.3885107945904,0
"2","3","3","3","2",10.6152284017683,1
"2","3","3","1","3",13.6795038585582,0
