cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,treated,outcome
Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,0.0,1.0,181.4033748015232
Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,1.0,1.0,140.8108294272421
Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,0.0,1.0,156.45602174336713
Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,1.0,0.0,145.29897592276274
Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,0.0,0.0,106.71618874428279
Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,1.0,1.0,20.640884640500378
Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,1.0,0.0,148.29233359019867
Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,0.0,1.0,226.04698982695746
Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,1.0,0.0,190.5130451208753
Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,1.0,0.0,95.65840584669846
Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,0.0,59.768113585842954
Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,1.0,1.0,165.50838913360155
Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,173.42915177343068
Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,1.0,1.0,154.9454349916312
Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,1.0,0.0,69.64204214662823
Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,1.0,0.0,125.20365125631609
Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,0.0,0.0,77.68156290877735
Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,0.0,0.0,175.2679040085499
Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,0.0,1.0,174.8658069297975
Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,0.0,1.0,88.49653119075074
Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,0.0,0.0,103.51553085800685
Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,1.0,1.0,143.86802581347445
Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,1.0,1.0,153.84574719262872
Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,128.885193894907
Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,1.0,0.0,144.94182226997373
Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,1.0,1.0,84.50207721914728
Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,0.0,1.0,91.19841684981816
Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,1.0,1.0,219.3257223545629
Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,0.0,0.0,58.279661069815816
Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,0.0,1.0,158.02660348246005
Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,0.0,1.0,204.36523679252699
Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,1.0,1.0,102.14975034317592
Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,0.0,1.0,69.24700353790425
Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,0.0,0.0,84.3780073175011
Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,1.0,0.0,139.2930269962707
Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,0.0,0.0,171.63857866269512
Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,1.0,1.0,50.0378868339385
Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,0.0,1.0,129.92082330592973
Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,0.0,0.0,113.93366520005097
Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,0.0,0.0,68.7550520106053
Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,0.0,1.0,120.21747900120633
Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,1.0,0.0,111.06560524019528
Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,0.0,1.0,212.00987129455274
Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,1.0,1.0,129.3492415098487
Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,1.0,1.0,90.4029504351825
Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,0.0,1.0,114.18091785450514
Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,1.0,1.0,35.74381820046448
Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,0.0,0.0,141.1100908027466
Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,1.0,1.0,138.98615288308596
Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,1.0,0.0,116.54349670989082
Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,0.0,0.0,75.28853823508926
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,0.0,0.0,108.57347024334182
Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,0.0,0.0,144.88512624732465
Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,0.0,1.0,146.84653481285056
Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,0.0,0.0,120.19848255757445
Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,1.0,0.0,109.93532210444252
Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,1.0,1.0,120.15314697639766
Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,1.0,164.06151630761389
Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,1.0,1.0,225.88341002922442
Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,223.96970035282408
Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,1.0,1.0,44.55606135297936
Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,1.0,1.0,130.08613835356124
Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,1.0,1.0,139.8322258594465
Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,0.0,1.0,30.081481528798523
Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,0.0,0.0,139.4466036998165
Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,0.0,0.0,115.57767466465933
Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,0.0,0.0,123.67144416669055
Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,1.0,0.0,88.44216612770558
Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,0.0,0.0,119.39363193978807
Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,1.0,0.0,49.275817366207306
Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,0.0,99.8813372629171
Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,1.0,1.0,200.71230361607223
Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,1.0,1.0,70.7039687335504
Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,1.0,0.0,153.27999037782558
Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,0.0,0.0,241.23110342736712
Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,1.0,1.0,178.89224108231798
Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,0.0,0.0,159.1703031077907
Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,0.0,1.0,149.22959338322372
Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,0.0,1.0,110.5417467102599
Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,1.0,0.0,164.66975161116525
Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,0.0,0.0,214.06895212295183
Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,1.0,1.0,85.90951861163789
Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,189.06847258059872
Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,0.0,0.0,146.92841045551037
Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,1.0,1.0,109.89948268243127
Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,0.0,1.0,205.0305382998428
Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,0.0,0.0,64.98466019220194
Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,0.0,0.0,185.4650644057091
Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,0.0,1.0,141.36985244805567
Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,1.0,0.0,120.80015999183841
Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,0.0,1.0,130.08624624427068
Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,0.0,0.0,110.09615181314867
Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,0.0,1.0,114.62803944070862
Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,1.0,1.0,185.41948175714558
Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,0.0,1.0,90.52805440047112
Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,0.0,1.0,164.09564538893605
Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,0.0,0.0,150.8923989163281
Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,0.0,1.0,241.00083945002805
Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,0.0,0.0,158.30929008526758
Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,1.0,71.72205947991769
Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,0.0,1.0,163.75235781530472
Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,0.0,0.0,69.04489462425911
Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,0.0,0.0,74.99615248363656
Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,1.0,1.0,174.49087192642048
Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,0.0,1.0,186.2748775078523
Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,0.0,0.0,53.56417190481835
Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,1.0,0.0,154.98810420864842
Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,0.0,0.0,209.67983749108194
Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,1.0,0.0,190.94368049475534
Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,1.0,1.0,89.93454689210805
Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,0.0,1.0,115.15633450585042
Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,0.0,0.0,141.80154243503696
Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,0.0,0.0,139.55545903562677
Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,1.0,0.0,124.41769966425545
Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,0.0,1.0,200.17133001192502
Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,0.0,1.0,155.73960329019354
Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,1.0,0.0,124.48980185934249
Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,1.0,1.0,144.31475618157344
Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,0.0,1.0,120.70044541116401
Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,1.0,0.0,236.34113707295765
Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,0.0,1.0,30.76234083901294
Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,1.0,1.0,144.79977725102904
Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,0.0,1.0,199.35173228416966
Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,1.0,1.0,114.12200218305729
Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,1.0,0.0,139.44493201717285
Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,1.0,1.0,102.54129695164929
Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,1.0,1.0,190.9192444253233
Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,0.0,0.0,96.2763452058092
Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,0.0,0.0,85.41695663225488
Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,0.0,1.0,150.49989291228178
Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,1.0,1.0,150.03313506933893
Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,0.0,0.0,141.36019455215234
Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,0.0,1.0,79.92725991171213
Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,0.0,0.0,185.36234652567066
Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,0.0,0.0,145.71481603354692
Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,0.0,0.0,90.76110778778721
Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,0.0,1.0,175.2571871949558
Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,1.0,1.0,209.12953792095723
Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,1.0,0.0,171.09370752314686
Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,0.0,1.0,97.83019622662943
Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,1.0,0.0,144.12542558459882
Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,0.0,0.0,149.79546940914946
Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,1.0,1.0,120.00819547537333
Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,0.0,0.0,120.42521912647132
Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,0.0,0.0,166.97998471175816
Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,1.0,0.0,77.1051811972923
Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,0.0,0.0,150.7807885980394
Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,1.0,0.0,124.43497480754364
Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,1.0,0.0,119.92332098769441
Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,0.0,0.0,150.8052937826907
Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,1.0,1.0,105.29657145263896
